Id,Sales
1,4063.1714
857,4298.663
1713,4693.668
2569,4992.003
3425,6603.6445
4281,4078.086
5137,3597.6274
5993,3507.2422
6849,3586.7646
7705,3538.391
8561,3769.0059
9417,5276.8633
10273,4151.674
11129,4525.342
11985,4618.244
12841,4918.9365
13697,5135.178
14553,5694.808
15409,6256.716
16265,4225.7144
17121,3923.2405
17977,3553.959
18833,3573.326
19689,3277.094
20545,3673.328
21401,5919.6646
22257,3836.7542
23113,4188.908
23969,4353.63
24825,4431.4995
25681,4759.088
26537,5281.325
27393,6564.088
28249,4304.281
29105,3823.0903
29961,3641.5715
30817,3597.8264
31673,3493.2383
32529,3972.1382
33385,5997.922
34241,4000.082
35097,4350.1846
35953,4410.835
36809,4731.0796
37665,4853.0923
38521,5580.642
39377,7375.732
40233,5028.7407
2,7141.243
858,7823.9873
1714,8583.876
2570,9313.016
3426,4650.7275
4282,3777.9255
5138,5489.3135
5994,5576.1934
6850,5720.3135
7706,5904.0166
8562,5748.663
9418,3851.0986
10274,3898.7405
11130,7153.6094
11986,7729.004
12842,8693.442
13698,9216.521
14554,11249.522
15410,4767.034
16266,4109.161
17122,6118.7144
17978,5484.645
18834,5397.224
19690,5298.668
20546,5416.497
21402,4232.3584
22258,3509.96
23114,6939.367
23970,7243.6714
24826,7886.39
25682,8427.454
26538,9603.607
27394,4618.5527
28250,3469.8306
29106,5516.7397
29962,5643.9814
30818,5811.032
31674,5671.634
32530,5825.4775
33386,4310.826
34242,3740.3237
35098,7142.0605
35954,7324.422
36810,7936.1465
37666,8132.635
38522,9389.405
39378,5358.051
40234,4752.773
3,8675.253
859,9202.23
1715,10576.156
2571,12002.596
3427,4289.7583
4283,6053.252
5139,8225.867
5995,7925.7754
6851,7993.8296
7707,8559.896
8563,8928.252
9419,4252.885
10275,6425.465
11131,9835.125
11987,9948.992
12843,10632.774
13699,12232.518
14555,14432.618
15411,5525.2817
16267,7390.0337
17123,9826.874
17979,8830.571
18835,8565.066
19691,8320.93
20547,8891.48
21403,5101.788
22259,6513.8247
23115,10240.295
23971,10052.866
24827,10008.046
25683,11447.079
26539,14170.465
27395,5410.564
28251,5933.9614
29107,9684.478
29963,8774.814
30819,8853.163
31675,9233.036
32531,9983.611
33387,5424.915
34243,7181.4473
35099,10372.069
35955,10185.066
36811,10360.719
37667,11704.924
38523,14855.895
39379,5870.3184
40235,7981.9595
4,6726.5146
860,6773.714
1716,7664.2856
2572,8962.884
3428,4736.5073
4284,3450.9585
5140,5135.0215
5996,5629.0137
6852,5247.951
7708,5263.4463
8564,5531.7837
9420,4003.0862
10276,3369.0105
11132,6198.8643
11988,7322.3193
12844,7679.755
13700,8509.33
14556,9747.762
15412,5531.367
16268,3795.5571
17124,5346.492
17980,5526.104
18836,5070.2783
19692,4743.936
20548,5135.5503
21404,4746.9873
22260,3190.8882
23116,5888.494
23972,6984.5684
24828,6568.798
25684,7218.6143
26540,8922.412
27396,5024.8477
28252,3491.3462
29108,5129.494
29964,5436.985
30820,5206.403
31676,5152.631
32532,5636.288
33388,4526.2007
34244,3354.6494
35100,6137.1904
35956,6937.282
36812,6805.7837
37668,7354.7764
38524,9074.707
39380,5279.0586
40236,4116.199
5,6866.03
861,7233.729
1717,7904.0713
2573,9842.351
3429,4844.374
4285,5484.3105
5141,5752.4316
5997,5746.5527
6853,5821.539
